stop_id,stop_name,stop_lat,stop_lon,postcode,oa21cd,lsoa21cd,lsoa21nm,shops_nearby_count,population_density,oa21pop,postcode_pop,employed_total,bus_commute_total,avg_weekly_frequency_per_hour,customer_convenience_score,commute_opportunity_score,cluster,cluster_category
3290YYA00444,Bell View Court,53.975661,-1.068388,YO31 9BG,E00067567,E01013386,York 010E,5,3895.411376953125,271.0,16.0,101.0,13.0,1.0667,0.6027,0.7656,0,Low-Density Residential/Rural
3200YNA01261,Seamer Station,54.241164,-0.414988,YO11 3DB,E00141932,E01027858,Scarborough 012D,9,907.1595458984376,286.0,4.0,150.0,2.0,2.14171429,0.5467,0.5843,0,Low-Density Residential/Rural
3200YNA01262,Seamer Station,54.240841,-0.414341,YO11 3DB,E00141932,E01027858,Scarborough 012D,9,907.1595458984376,286.0,4.0,150.0,2.0,2.30815714,0.5507,0.5843,0,Low-Density Residential/Rural
3200YNA01272,Holmehill,54.24117,-0.401837,YO11 3LG,E00141710,E01027817,Scarborough 012A,4,3102.086669921875,322.0,46.0,125.0,8.0,2.14328571,0.6065,0.7221,0,Low-Density Residential/Rural
3200YNE04381,Flaxton,54.053080067,-0.963579033,YO60 7RJ,E00141600,E01027799,Ryedale 007E,0,84.22277069091797,318.0,68.0,143.0,0.0,0.5425,0.3022,0.427,0,Low-Density Residential/Rural
2200YEA11684,Huntow Cottages,54.13114349,-0.227971252,YO16 6XH,E00065215,E01012933,East Riding of Yorkshire 001A,0,35.88267135620117,292.0,19.0,99.0,0.0,1.76165714,0.3159,0.3956,0,Low-Density Residential/Rural
2200YEA11683,Huntow Cottages,54.130848144,-0.227295416,YO16 6XH,E00065215,E01012933,East Riding of Yorkshire 001A,0,35.88267135620117,292.0,19.0,99.0,0.0,1.74711429,0.3155,0.3956,0,Low-Density Residential/Rural
3290YYA01646,Nelson's Lane,53.944188879,-1.103201,YO24 1HE,E00067411,E01013358,York 021B,4,2580.49365234375,298.0,15.0,147.0,4.0,1.0419,0.5421,0.6539,0,Low-Density Residential/Rural
2200YEA00456,Sewerby Main Street,54.100916,-0.168016,YO15 1EL,E00065281,E01012935,East Riding of Yorkshire 002C,0,1454.0174560546875,246.0,21.0,55.0,0.0,1.0557,0.3545,0.3458,0,Low-Density Residential/Rural
3200YND11000,"Knaresborough, Stockwell Rd Surgery, NW-bound",54.012242,-1.466911,HG5 0JY,E00140909,E01027669,Harrogate 009B,42,4671.759765625,271.0,7.0,97.0,7.0,0.56,0.6163,0.684,0,Low-Density Residential/Rural
2200YEA01683,Beverley Woodhall Way,53.856248,-0.439347,HU17 9GG,E00065925,E01013066,East Riding of Yorkshire 016C,4,1165.6884765625,323.0,110.0,170.0,0.0,1.25373333,0.4472,0.4417,2,High-Density Residential
2290YHA01023,Watt Street,53.757333,-0.3024,HU9 3AD,E00065085,E01012903,Kingston upon Hull 022E,6,6742.3935546875,310.0,61.0,139.0,18.0,1.13788571,0.6503,0.8354,0,Low-Density Residential/Rural
2200YEA00282,Brough Elloughton Road,53.732103,-0.572093,HU15 1AJ,E00065414,E01012972,East Riding of Yorkshire 032C,9,3003.423095703125,287.0,21.0,133.0,1.0,1.30581429,0.5227,0.5175,0,Low-Density Residential/Rural
2200YEA00848,Brough Elloughton Road,53.732435,-0.572082,HU15 1AJ,E00065414,E01012972,East Riding of Yorkshire 032C,9,3003.423095703125,287.0,21.0,133.0,1.0,1.24538571,0.5206,0.5175,0,Low-Density Residential/Rural
2290YHA00947,Clumber Street,53.75393,-0.36013,HU5 3QX,E00064342,E01012757,Kingston upon Hull 025B,8,5780.3623046875,239.0,17.0,139.0,11.0,1.73654286,0.6484,0.7712,0,Low-Density Residential/Rural
2290YHA00111,Bethune Avenue,53.729917,-0.418805,HU4 7BE,E00064994,E01012884,Kingston upon Hull 033C,2,4302.4287109375,261.0,20.0,108.0,16.0,2.28497143,0.6311,0.7983,0,Low-Density Residential/Rural
2290YHA00112,Bethune Avenue,53.729798,-0.418643,HU4 7BE,E00064994,E01012884,Kingston upon Hull 033C,2,4302.4287109375,261.0,20.0,108.0,16.0,2.23248571,0.6298,0.7983,0,Low-Density Residential/Rural
2290YHA00334,Wensley Avenue,53.77052797,-0.386947268,HU5 4AA,E00064526,E01012792,Kingston upon Hull 014B,3,4787.8408203125,308.0,76.0,167.0,3.0,1.7306,0.5627,0.6336,2,High-Density Residential
450010898,Halifax Road Bridle Stile,53.750651366,-1.817637399,HX3 7JU,E00055136,E01010933,Calderdale 003C,2,1676.8515625,295.0,9.0,162.0,0.0,0.93642857,0.4254,0.4376,0,Low-Density Residential/Rural
450010899,Halifax Road Bridle Stile,53.750713936,-1.817409658,HX3 7JU,E00055136,E01010933,Calderdale 003C,2,1676.8515625,295.0,9.0,162.0,0.0,0.94285714,0.4257,0.4376,0,Low-Density Residential/Rural
2200YEA01009,Lockington (Village),53.912715,-0.484866,YO25 9SH,E00065190,E01012923,East Riding of Yorkshire 013B,0,248.24069213867188,379.0,131.0,176.0,2.0,0.6667,0.4003,0.598,2,High-Density Residential
2200YEA11989,Lockington (Village),53.912717,-0.485034,YO25 9SH,E00065190,E01012923,East Riding of Yorkshire 013B,0,248.24069213867188,379.0,131.0,176.0,2.0,0.95478333,0.4125,0.598,2,High-Density Residential
2200YEA11710,Bridlington Martongate,54.101927,-0.18192,YO16 6YD,E00065288,E01012942,East Riding of Yorkshire 002E,3,3643.433349609375,204.0,27.0,49.0,0.0,1.125,0.4184,0.3361,0,Low-Density Residential/Rural
2200YEZ01352,Bridlington Darwin Road,54.102617,-0.193162,YO16 6FZ,E00174850,E01034753,East Riding of Yorkshire 001H,3,3643.433349609375,224.0,149.0,67.0,0.0,0.76578571,0.4147,0.3625,0,Low-Density Residential/Rural
3200YNA01030,High Moor Edge,54.289878,-0.445121,YO12 5SS,E00141844,E01027844,Scarborough 005C,0,3048.773681640625,204.0,19.0,96.0,1.0,1.09855,0.43,0.4897,0,Low-Density Residential/Rural
3200YNA01211,Briercliffe,54.289500677,-0.430601478,YO12 6BF,E00142011,E01027874,Scarborough 007D,3,4700.87353515625,311.0,,123.0,3.0,3.12038571,0.5834,0.6075,0,Low-Density Residential/Rural
3200YNA01279,Northwold Road,54.245286,-0.394326,YO11 3HF,E00141724,E01027820,Scarborough 012C,1,3102.086669921875,342.0,77.0,117.0,12.0,2.14511429,0.5951,0.7677,0,Low-Density Residential/Rural
3200YNA01280,Northwold Road,54.245178,-0.394315,YO11 3HF,E00141724,E01027820,Scarborough 012C,1,3102.086669921875,342.0,77.0,117.0,12.0,2.26222857,0.5979,0.7677,0,Low-Density Residential/Rural
450015056,Butchers Arms Junction,53.70649061,-1.653508302,WF13 4AS,E00055604,E01011037,Kirklees 012D,10,6605.7744140625,460.0,15.0,162.0,9.0,1.09241667,0.6323,0.7589,2,High-Density Residential
3290YYA00557,Meadow Lane,54.012621,-1.07678,YO32 3WS,E00067509,E01013370,York 002A,23,4240.98876953125,189.0,29.0,88.0,4.0,1.3333,0.5966,0.6102,0,Low-Density Residential/Rural
2200YEA00489,Bridlington Promenade,54.085165905,-0.186918394,YO15 2QJ,E00065338,E01012944,East Riding of Yorkshire 005A,40,2150.79052734375,273.0,47.0,114.0,5.0,3.62592857,0.6705,0.6576,0,Low-Density Residential/Rural
450020415,Kingsway Leeds Road,53.690819185,-1.589293027,WF5 8EH,E00059643,E01011826,Wakefield 021D,3,4564.71875,386.0,39.0,198.0,6.0,0.58416667,0.5569,0.7263,2,High-Density Residential
3290YYA00221,The Mount,53.951672999,-1.096808081,YO24 1GU,E00067716,E01013417,York 017E,10,4168.0146484375,335.0,,163.0,2.0,1.0408,0.5532,0.5914,2,High-Density Residential
3290YYA00833,York College,53.929779112,-1.115069542,YO23 2BB,E00185516,E01013355,York 022C,3,1137.965576171875,115.0,,59.0,1.0,,0.3798,0.4485,0,Low-Density Residential/Rural
450016150,Soothill Lane Rouse Mill Lane,53.711371211,-1.626575801,WF17 5SP,E00055534,E01011014,Kirklees 007B,42,4276.216796875,406.0,33.0,186.0,4.0,1.05925,0.6317,0.674,2,High-Density Residential
2200YEA00694,Aldbrough (Headlands Road),53.828653,-0.110597,HU11 4RJ,E00065722,E01013029,East Riding of Yorkshire 021A,0,580.4878540039062,313.0,23.0,90.0,3.0,0.98444286,0.4256,0.581,0,Low-Density Residential/Rural
2200YEA00695,Aldbrough Seaside Road,53.834199,-0.103204,HU11 4RY,E00065722,E01013029,East Riding of Yorkshire 021A,0,54.53433609008789,313.0,25.0,90.0,3.0,1.0367,0.3757,0.581,0,Low-Density Residential/Rural
2200YEA00097,Goole Hospital,53.715057,-0.873837,DN14 6RX,E00065550,E01012998,East Riding of Yorkshire 037B,2,6437.6083984375,594.0,5.0,288.0,0.0,0.98115714,0.4765,0.4868,2,High-Density Residential
2200YEA01123,Hornsea Atwick Road,53.914594,-0.177705,HU18 1EG,E00174856,E01013048,East Riding of Yorkshire 010D,1,582.8674926757812,299.0,12.0,133.0,1.0,0.60807143,0.4066,0.5175,0,Low-Density Residential/Rural
2200YEA00080,Goole Hook Road,53.710559,-0.851578,DN14 5LU,E00065601,E01013003,East Riding of Yorkshire 038A,0,3191.837890625,368.0,3.0,164.0,1.0,1.28241667,0.4557,0.5354,2,High-Density Residential
2200YEA00132,Anlaby Wilson Street,53.745767412,-0.435421984,HU10 7AL,E00066133,E01013105,East Riding of Yorkshire 027A,4,3222.0234375,281.0,24.0,126.0,2.0,1.49665714,0.5286,0.5694,0,Low-Density Residential/Rural
2200YEA00131,Anlaby Wilson Street,53.745885677,-0.434841332,HU10 7AL,E00066133,E01013105,East Riding of Yorkshire 027A,5,3222.0234375,281.0,24.0,126.0,2.0,2.26502857,0.5551,0.5694,0,Low-Density Residential/Rural
2290YHA01024,Henley Drive,53.757214,-0.301616,HU9 3AH,E00065086,E01012899,Kingston upon Hull 022B,4,6742.3935546875,303.0,50.0,155.0,4.0,1.0908,0.5669,0.6584,0,Low-Density Residential/Rural
2200YEA90002,Garths End/Algarth,53.934315,-0.782032,YO42 2JA,E00065877,E01013055,East Riding of Yorkshire 011D,15,2895.019775390625,303.0,49.0,167.0,0.0,1.2,0.5026,0.4402,0,Low-Density Residential/Rural
3200YNA00742,Post Office,53.777335,-0.996925,YO8 6AA,E00142124,E01027897,Selby 008E,1,344.5271301269531,258.0,,133.0,0.0,1.0,0.3731,0.4208,0,Low-Density Residential/Rural
2200YEA00045,Bubwith (Chip Shop),53.818434,-0.916744,YO8 6ND,E00065677,E01013022,East Riding of Yorkshire 018A,2,713.539306640625,269.0,28.0,135.0,2.0,0.44021667,0.4389,0.5753,0,Low-Density Residential/Rural
2200YEZ01290,Driffield Wansford Road,54.006642,-0.434061,YO25 5NB,E00065465,E01012980,East Riding of Yorkshire 045C,32,3504.646240234375,329.0,41.0,150.0,2.0,1.0,0.5806,0.5843,0,Low-Density Residential/Rural
450012140,Carlinghow Hill Transvaal Terrace,53.721050429,-1.640962334,WF17 0AA,E00055619,E01011028,Kirklees 006B,6,2020.5118408203125,356.0,18.0,182.0,2.0,1.07766667,0.5277,0.6008,2,High-Density Residential
3290YYA00353,Grassholme,53.934808,-1.12922,YO24 2ST,E00067403,E01013355,York 022C,5,5323.0498046875,296.0,152.0,100.0,2.0,1.0462,0.5225,0.5498,0,Low-Density Residential/Rural
3200YNE04368,York Road,54.230251,-1.330939,YO7 3BT,E00140734,E01027636,Hambleton 009D,5,554.5628662109375,292.0,,158.0,1.0,0.2963,0.4305,0.5322,0,Low-Density Residential/Rural
3200YNE04369,York Road,54.23033,-1.330692,YO7 3BT,E00140734,E01027636,Hambleton 009D,5,554.5628662109375,292.0,,158.0,1.0,0.2963,0.4305,0.5322,0,Low-Density Residential/Rural
3290YYA00013,"Holgate, Malvern Avenue",53.963625,-1.118286,YO26 5SE,E00067634,E01013392,York 012F,12,4944.6904296875,293.0,13.0,174.0,4.0,1.07444286,0.5944,0.6683,2,High-Density Residential
3200YNA01221,Railway Station,54.280059197,-0.405646541,YO11 1TN,E00141643,E01027804,Scarborough 010A,196,8550.517578125,204.0,3.0,109.0,4.0,4.50231429,0.7535,0.6284,1,Urban/City
3200YNA06580,Railway Station,54.279795773,-0.406117519,YO11 1TN,E00141643,E01027804,Scarborough 010A,183,8550.517578125,204.0,3.0,109.0,4.0,5.54107143,0.7646,0.6284,1,Urban/City
3200YNA01220,Scarborough Railway Station,54.279962405,-0.405803881,YO11 1TN,E00141643,E01027804,Scarborough 010A,191,8550.517578125,204.0,3.0,109.0,4.0,0.654,0.6604,0.6284,1,Urban/City
3200YNA90165,Dog And Gun,54.223046,-1.396209,YO7 4NP,E00140694,E01027632,Hambleton 008D,1,50.04471206665039,275.0,7.0,141.0,0.0,0.2927,0.2994,0.4258,0,Low-Density Residential/Rural
3200YNA90166,St Lawrence's Church,54.223179,-1.395931,YO7 4NP,E00140694,E01027632,Hambleton 008D,1,50.04471206665039,275.0,7.0,141.0,0.0,0.2927,0.2994,0.4258,0,Low-Density Residential/Rural
2200YEA01239,Cottingham Burton Road,53.775390399,-0.426125774,HU16 5DY,E00065377,E01012963,East Riding of Yorkshire 025C,2,3529.874755859375,231.0,10.0,84.0,7.0,2.05768571,0.5706,0.6718,0,Low-Density Residential/Rural
2200YEA01238,Cottingham Burton Road,53.775233853,-0.426526189,HU16 5DY,E00065377,E01012963,East Riding of Yorkshire 025C,2,3529.874755859375,231.0,10.0,84.0,7.0,2.02384286,0.5697,0.6718,0,Low-Density Residential/Rural
2290YHA00400,7th Avenue,53.778609,-0.368334,HU6 8HZ,E00065139,E01012915,Kingston upon Hull 008E,0,4484.22509765625,356.0,22.0,134.0,15.0,1.76987143,0.5873,0.8083,0,Low-Density Residential/Rural
2200YEA00239,Woodmansey Hull Road,53.816745,-0.384581,HU17 0RR,E00065788,E01013039,East Riding of Yorkshire 020C,1,180.64720153808597,263.0,78.0,111.0,0.0,1.65084286,0.3744,0.4054,0,Low-Density Residential/Rural
2200YEA00606,Molescroft (Inn),53.853508,-0.450548,HU17 7LP,E00185492,E01013068,East Riding of Yorkshire 016E,0,2655.389404296875,280.0,11.0,91.0,1.0,1.34048571,0.4335,0.4852,0,Low-Density Residential/Rural
2200YEA00322,Hedon Thorn Road,53.733879,-0.191141,HU12 8QB,E00066078,E01013098,East Riding of Yorkshire 033B,0,238.49468994140625,334.0,10.0,154.0,1.0,1.64844286,0.4078,0.53,2,High-Density Residential
2200YEA11917,Hessle Ferriby Road,53.722376,-0.442899,HU13 0HS,E00065653,E01013009,East Riding of Yorkshire 034B,15,2876.35107421875,239.0,49.0,110.0,4.0,0.6772,0.5572,0.6292,0,Low-Density Residential/Rural
2200YEA00572,Hessle Ferriby Road,53.722468,-0.443032,HU13 0HS,E00065653,E01013009,East Riding of Yorkshire 034B,15,2876.35107421875,239.0,49.0,110.0,4.0,,0.5175,0.6292,0,Low-Density Residential/Rural
2200YEA00351,Patrington Westgate,53.683873,-0.014792,HU12 0NA,E00066011,E01013086,East Riding of Yorkshire 039E,1,1090.6962890625,277.0,36.0,109.0,1.0,1.70544286,0.4536,0.5005,0,Low-Density Residential/Rural
2200YEA00020,Hedon Crossroads,53.739399,-0.198333,HU12 8ER,E00066086,E01013095,East Riding of Yorkshire 029B,5,2765.967529296875,269.0,20.0,121.0,2.0,2.24212857,0.5498,0.566,0,Low-Density Residential/Rural
3200YND11080,"Knaresborough, Stockwell Rd Surgery, SE-bound",54.01253,-1.466892,HG5 0JZ,E00140944,E01027676,Harrogate 009D,33,4671.759765625,404.0,31.0,221.0,11.0,0.56448333,0.6597,0.8109,2,High-Density Residential
2290YHA01590,Bond Street C,53.74602,-0.339298,HU1 3EN,E00189200,E01033109,Kingston upon Hull 029F,208,3315.2216796875,267.0,,179.0,10.0,4.91341429,0.801,0.7807,1,Urban/City
2290YHA01447,Bond Street E,53.745981,-0.339709,HU1 3EN,E00189200,E01033109,Kingston upon Hull 029F,213,3315.2216796875,267.0,,179.0,10.0,9.54854286,0.8462,0.7807,1,Urban/City
3200YNA01084,Brook House Farm,54.23463144,-0.622111098,YO13 9NX,E00141615,E01027802,Ryedale 002F,0,201.30487060546875,472.0,3.0,231.0,3.0,0.62272857,0.419,0.6614,2,High-Density Residential
3200YNA01083,Brook House Farm,54.234650812,-0.622233197,YO13 9NX,E00141615,E01027802,Ryedale 002F,0,201.30487060546875,472.0,3.0,231.0,3.0,0.65504286,0.4205,0.6614,2,High-Density Residential
3200YNA97166,Ebberston (A170),54.23525211,-0.622429201,YO13 9NX,E00141615,E01027802,Ryedale 002F,0,91.17058563232422,472.0,3.0,231.0,3.0,,0.3645,0.6614,2,High-Density Residential
3200YNA97163,Ebberston (A170),54.235245244,-0.62182859,YO13 9NX,E00141615,E01027802,Ryedale 002F,0,91.17058563232422,472.0,3.0,231.0,3.0,,0.3645,0.6614,2,High-Density Residential
450012494,Upper Batley Lane Upper Batley Low Road,53.726633795,-1.637597579,WF17 0AR,E00055687,E01011054,Kirklees 006E,0,882.8892822265625,231.0,49.0,115.0,0.0,1.07766667,0.3694,0.4084,0,Low-Density Residential/Rural
450012495,Upper Batley Lane Upper Batley Low Road,53.726306341,-1.63726499,WF17 0AR,E00055687,E01011054,Kirklees 006E,0,882.8892822265625,231.0,49.0,115.0,0.0,1.07766667,0.3694,0.4084,0,Low-Density Residential/Rural
3200YNA01011,Bryherstones Inn,54.348993037,-0.447214054,YO13 0AR,E00141811,E01027836,Scarborough 004E,0,77.31924438476562,344.0,45.0,147.0,0.0,0.6667,0.3073,0.4293,0,Low-Density Residential/Rural
3200YNA01012,Bryherstones Inn,54.348982471,-0.447091365,YO13 0AR,E00141811,E01027836,Scarborough 004E,0,77.31924438476562,344.0,45.0,147.0,0.0,0.6667,0.3073,0.4293,0,Low-Density Residential/Rural
3200YNA01013,Hood Lane,54.343813682,-0.446347787,YO13 0AR,E00141811,E01027836,Scarborough 004E,0,77.31924438476562,344.0,45.0,147.0,0.0,0.6667,0.3073,0.4293,0,Low-Density Residential/Rural
3200YNA96759,Helperby,54.123328807,-1.32995354,YO61 2PR,E00140522,E01027600,Hambleton 011A,1,106.85442352294922,223.0,11.0,115.0,1.0,1.0,0.3811,0.5051,0,Low-Density Residential/Rural
3200YNA00827,Wheatcroft Garage,54.258931,-0.387655,YO11 3AD,E00141978,E01027867,Scarborough 011E,2,209.9124755859375,299.0,12.0,128.0,3.0,2.29652857,0.4898,0.6109,0,Low-Density Residential/Rural
3290YYA00275,Osbaldwick Pinelands Way,53.954077,-1.034886,YO10 3LB,E00067759,E01013420,York 014D,12,4119.80859375,277.0,35.0,113.0,8.0,2.66548571,0.6521,0.7135,0,Low-Density Residential/Rural
3200YNA04941,Danby (The Moors Centre),54.465385,-0.894761,YO21 2NB,E00141684,E01027813,Scarborough 002A,0,29.147048950195312,424.0,6.0,176.0,1.0,1.3115,0.3561,0.5414,2,High-Density Residential
2200YEA00498,Bridlington Quay Road,54.088676,-0.203401,YO16 4JG,E00065330,E01012945,East Riding of Yorkshire 004C,12,5472.04296875,302.0,23.0,137.0,2.0,2.53004286,0.6007,0.5766,0,Low-Density Residential/Rural
3200YNE04646,"Swinton, High Street",54.148366,-0.837155,YO17 6SQ,E00141445,E01027774,Ryedale 007A,2,223.09698486328125,337.0,55.0,167.0,0.0,0.5517,0.365,0.4402,2,High-Density Residential
3200YNE04647,"Swinton, High Street, E-bound",54.148454,-0.83507,YO17 6SQ,E00141445,E01027774,Ryedale 007A,2,223.09698486328125,337.0,55.0,167.0,0.0,0.57711667,0.3662,0.4402,2,High-Density Residential
2200YEA11977,Middleton (Pond),53.933773,-0.560693,YO25 9EU,E00065194,E01012922,East Riding of Yorkshire 013A,0,640.4010009765625,356.0,,194.0,0.0,1.26365,0.3867,0.453,2,High-Density Residential
2200YEA00507,Middleton on the Wolds,53.933659,-0.56091,YO25 9EU,E00065194,E01012922,East Riding of Yorkshire 013A,0,640.4010009765625,356.0,,194.0,0.0,1.00333333,0.3773,0.453,2,High-Density Residential
3290YYA00054,Pulleyn Drive,53.945824445,-1.101962282,YO24 1EU,E00067411,E01013358,York 021B,0,4168.0146484375,298.0,9.0,147.0,4.0,1.0408,0.5004,0.6539,0,Low-Density Residential/Rural
3290YYA00053,Pulleyn Drive,53.945808407,-1.102221638,YO24 1EU,E00067411,E01013358,York 021B,0,4168.0146484375,298.0,9.0,147.0,4.0,1.0462,0.5006,0.6539,0,Low-Density Residential/Rural
450011466,Bruntcliffe Road Parkland Avenue,53.740927501,-1.619066918,LS27 0JZ,E00058090,E01011530,Leeds 106A,2,2815.741455078125,365.0,44.0,175.0,3.0,1.07766667,0.5223,0.6376,2,High-Density Residential
450011464,Bruntcliffe Road Scott Lane,53.740955572,-1.619415374,LS27 0JZ,E00058090,E01011530,Leeds 106A,2,2815.741455078125,365.0,44.0,175.0,3.0,1.07766667,0.5223,0.6376,2,High-Density Residential
3200YNA96733,"Bishop Monkton, St Johns Church, adj",54.089,-1.498996,HG3 3QZ,E00140771,E01027643,Harrogate 003A,0,328.92401123046875,273.0,31.0,118.0,1.0,0.56448333,0.3654,0.5073,0,Low-Density Residential/Rural
2200YEA12049,Burstwick Station Road,53.725456,-0.145861,HU12 9LB,E00066108,E01013100,East Riding of Yorkshire 033D,0,1017.3395385742188,310.0,3.0,158.0,2.0,1.08848571,0.445,0.5888,0,Low-Density Residential/Rural
2200YEA12050,Burstwick Station Road,53.725916,-0.145947,HU12 9LB,E00066108,E01013100,East Riding of Yorkshire 033D,0,1017.3395385742188,310.0,3.0,158.0,2.0,1.13921429,0.4469,0.5888,0,Low-Density Residential/Rural
2200YEZ01253,Hornsea Cliff Road,53.920439,-0.167749,HU18 1LJ,E00065825,E01013047,East Riding of Yorkshire 012B,0,2459.16357421875,228.0,9.0,75.0,1.0,4.99758571,0.4975,0.4688,0,Low-Density Residential/Rural
450021252,Whinney Hill Park,53.714898062,-1.780775827,HD6 2ND,E00054830,E01010880,Calderdale 019D,1,2917.05419921875,162.0,78.0,46.0,3.0,1.7605,0.4863,0.5242,0,Low-Density Residential/Rural
2290YHA00295,Naylors Row,53.747846,-0.322604,HU9 1BE,E00064602,E01012809,Kingston upon Hull 026C,15,818.2998657226562,361.0,1.0,153.0,12.0,4.09617143,0.6793,0.7906,2,High-Density Residential
2200YEA01464,Cottingham Hull Road,53.777655061,-0.398253435,HU16 4QB,E00065397,E01012962,East Riding of Yorkshire 023D,0,2185.26611328125,394.0,34.0,173.0,3.0,1.72948571,0.5016,0.6366,2,High-Density Residential
2200YEA01465,Cottingham Hull Road,53.7772361,-0.397844459,HU16 4QB,E00065397,E01012962,East Riding of Yorkshire 023D,0,2185.26611328125,394.0,34.0,173.0,3.0,1.78094286,0.503,0.6366,2,High-Density Residential
3200YNA01039,Yorkshire Coast College,54.284886973,-0.433157988,YO12 6NG,E00142004,E01027873,Scarborough 009F,0,3383.34814453125,201.0,83.0,72.0,3.0,1.67168571,0.4798,0.562,0,Low-Density Residential/Rural
3200YNA01040,Yorkshire Coast College,54.284927695,-0.433525133,YO12 6NG,E00142004,E01027873,Scarborough 009F,0,3383.34814453125,201.0,83.0,72.0,3.0,1.6586,0.4794,0.562,0,Low-Density Residential/Rural
2200YEA00585,Bessingby Lodge,54.080865,-0.227632,YO16 4RS,E00065323,E01012946,East Riding of Yorkshire 003D,0,1767.17578125,306.0,70.0,67.0,3.0,1.73735714,0.4649,0.5559,0,Low-Density Residential/Rural
3200YNA00996,Hayburn Beck Farm,54.36080071,-0.465975897,YO13 0AX,E00141811,E01027836,Scarborough 004E,0,43.95314025878906,344.0,27.0,147.0,0.0,0.6667,0.295,0.4293,0,Low-Density Residential/Rural
3200YNA00997,Hayburn Beck Farm,54.360996792,-0.465845468,YO13 0AX,E00141811,E01027836,Scarborough 004E,0,43.95314025878906,344.0,27.0,147.0,0.0,0.6667,0.295,0.4293,0,Low-Density Residential/Rural
3200YNA90598,Station Lane,54.331983986,-0.449746651,YO13 0BA,E00141811,E01027836,Scarborough 004E,0,290.7703552246094,344.0,19.0,147.0,0.0,0.6667,0.3363,0.4293,0,Low-Density Residential/Rural
3200YNA90597,Station Lane,54.332501297,-0.449434976,YO13 0BA,E00141811,E01027836,Scarborough 004E,0,290.7703552246094,344.0,19.0,147.0,0.0,0.6667,0.3363,0.4293,0,Low-Density Residential/Rural
